,Pais,Genero,Edad,Antigüedad,FacturacionTotal,PuntuacionCrediticia,CantidadProductos,PoseeTarjetaCredito,MiembroActivo,SalarioEstimado,VelocidadServicio,Abandono
8066,Brasil,Masculino,39,5,115730.71,812,3,Si,Si,185599.34,100GB,Si
8067,Argentina,Masculino,36,8,0.0,552,2,No,No,132547.02,20GB,No
8068,Brasil,Masculino,40,10,102980.44,672,1,Si,No,1285.81,2GB,Si
8069,Chile,Masculino,34,0,65812.35,590,2,No,Si,160346.3,1GB,No
8070,Chile,Femenino,42,4,96763.89,601,1,Si,Si,199242.65,2GB,No
8071,Chile,Masculino,38,6,109869.32,660,1,Si,Si,154641.91,500Mb,Si
8072,Chile,Femenino,36,5,0.0,687,1,Si,No,17696.22,1GB,No
8073,Brasil,Masculino,38,6,181804.34,681,2,Si,Si,57517.71,2GB,No
8074,Argentina,Masculino,34,3,145030.92,634,1,Si,Si,41820.65,500Mb,Si
8075,Argentina,Femenino,40,0,0.0,618,1,Si,No,119059.13,100GB,No
8076,Argentina,Femenino,28,5,0.0,586,3,Si,No,170487.4,500Mb,Si
8077,Chile,Femenino,59,3,148021.12,579,1,Si,Si,74878.22,100GB,No
8078,Argentina,Masculino,54,6,0.0,684,2,Si,Si,94888.6,100GB,No
8079,Argentina,Masculino,36,4,0.0,543,2,Si,Si,141210.5,20GB,No
8080,Argentina,Femenino,57,3,0.0,562,3,Si,No,6554.97,20GB,Si
8081,Brasil,Femenino,53,5,141616.55,535,2,Si,Si,75888.65,100GB,No
8082,Brasil,Masculino,33,9,150186.22,588,2,Si,Si,65611.01,100GB,No
8083,Chile,Femenino,35,0,0.0,677,2,No,No,76637.38,100GB,No
8084,Chile,Masculino,38,7,86131.71,735,2,No,No,93478.96,1GB,No
8085,Chile,Masculino,38,3,96143.47,619,1,No,No,98994.92,2GB,No
8086,Argentina,Masculino,63,8,137841.53,660,1,Si,Si,42790.29,500Mb,Si
8087,Brasil,Masculino,33,8,96759.42,623,1,Si,Si,174777.98,100GB,No
8088,Brasil,Femenino,32,8,145330.43,569,1,Si,Si,132038.65,500Mb,Si
8089,Brasil,Masculino,59,9,69129.59,565,1,Si,Si,170705.53,500Mb,Si
8090,Brasil,Femenino,45,1,97486.15,711,2,Si,No,50610.62,2GB,No
8091,Argentina,Masculino,31,2,0.0,678,2,Si,Si,58803.28,1GB,No
8092,Brasil,Femenino,45,9,116585.97,805,1,Si,No,189428.75,500Mb,Si
8093,Chile,Masculino,31,1,115406.97,569,1,No,No,145528.22,100GB,No
8094,Argentina,Masculino,24,1,0.0,749,3,Si,Si,47911.03,100GB,No
8095,Argentina,Femenino,34,10,0.0,476,2,Si,No,26260.98,2GB,No
8096,Brasil,Femenino,42,10,113657.41,791,2,No,Si,139946.68,500Mb,Si
8097,Argentina,Femenino,28,8,116755.5,548,2,Si,Si,158585.17,500Mb,Si
8098,Argentina,Femenino,30,6,0.0,687,2,No,No,179206.92,20GB,No
8099,Brasil,Masculino,81,6,122029.15,682,1,Si,Si,50783.88,2GB,No
8100,Argentina,Femenino,32,9,127661.69,730,1,No,No,60905.51,100GB,No
8101,Argentina,Femenino,27,5,102258.11,581,2,Si,No,194681.6,1GB,No
8102,Chile,Femenino,27,8,133806.54,639,2,Si,No,6251.3,20GB,No
8103,Argentina,Masculino,35,5,161274.05,738,2,Si,No,181429.87,100GB,No
8104,Brasil,Masculino,74,3,106545.53,733,1,Si,Si,134589.58,20GB,No
8105,Chile,Femenino,39,2,151963.26,579,2,Si,No,158948.63,2GB,No
8106,Argentina,Masculino,33,0,0.0,730,2,Si,No,1474.79,500Mb,Si
8107,Brasil,Femenino,54,1,144027.8,690,1,Si,Si,108731.02,100GB,Si
8108,Chile,Femenino,36,6,86607.39,649,1,No,No,19825.09,1GB,No
8109,Argentina,Masculino,55,4,118803.35,565,2,Si,Si,128124.7,2GB,Si
8110,Brasil,Femenino,28,3,139986.65,453,1,Si,No,136846.75,500Mb,Si
8111,Chile,Masculino,34,1,121151.05,629,1,No,No,119357.93,500Mb,Si
8112,Chile,Femenino,25,3,104833.79,746,1,No,No,71911.3,100GB,No
8113,Brasil,Masculino,38,2,129728.6,747,1,Si,No,89289.54,2GB,No
8114,Brasil,Femenino,64,2,175754.87,531,2,Si,Si,60721.4,2GB,No
8115,Argentina,Femenino,31,6,113000.66,669,1,Si,No,40467.82,100GB,No
8116,Chile,Masculino,39,8,0.0,702,2,Si,No,99654.13,100GB,No
8117,Brasil,Masculino,20,9,134874.4,535,1,Si,Si,118825.56,1GB,No
8118,Argentina,Femenino,43,5,153313.67,582,1,No,No,170563.73,20GB,No
8119,Argentina,Masculino,42,1,0.0,679,2,No,No,71823.15,2GB,No
8120,Argentina,Femenino,41,5,0.0,608,2,Si,Si,72462.25,500Mb,Si
8121,Argentina,Masculino,59,2,103996.74,633,1,Si,Si,103159.11,1GB,No
8122,Brasil,Masculino,37,8,138292.64,631,2,No,No,152422.91,500Mb,Si
8123,Brasil,Masculino,37,9,101191.83,727,1,Si,Si,34551.35,2GB,Si
8124,Chile,Masculino,37,6,118433.94,479,1,No,Si,160060.9,500Mb,Si
8125,Argentina,Masculino,40,8,0.0,544,2,Si,No,61581.2,500Mb,Si
8126,Argentina,Femenino,45,0,0.0,655,2,Si,No,166830.71,20GB,No
8127,Argentina,Masculino,38,5,0.0,622,2,No,No,105295.77,20GB,No
8128,Argentina,Masculino,34,0,103108.17,610,1,No,No,125646.82,1GB,No
8129,Argentina,Femenino,35,10,0.0,577,2,Si,Si,25161.61,1GB,No
8130,Argentina,Femenino,35,5,0.0,461,1,Si,Si,54209.02,500Mb,Si
8131,Chile,Femenino,38,3,0.0,684,2,Si,No,44255.65,2GB,No
8132,Chile,Femenino,29,9,0.0,511,2,No,Si,140676.98,1GB,No
8133,Argentina,Masculino,44,9,128601.98,709,1,Si,No,117031.2,20GB,No
8134,Brasil,Masculino,39,9,134599.33,660,2,Si,No,183095.87,100GB,No
8135,Chile,Masculino,42,3,81589.04,670,1,Si,No,188227.8,500Mb,Si
8136,Chile,Masculino,41,8,85109.21,587,1,Si,No,1557.82,500Mb,Si
8137,Brasil,Masculino,47,6,106901.94,674,1,Si,Si,2079.2,1GB,Si
8138,Argentina,Femenino,44,5,0.0,627,2,Si,No,82969.61,1GB,Si
8139,Chile,Femenino,56,5,0.0,795,1,Si,No,35418.69,1GB,Si
8140,Argentina,Masculino,39,4,0.0,425,2,Si,No,197226.32,100GB,No
8141,Argentina,Femenino,34,6,0.0,500,1,Si,Si,140268.45,20GB,No
8142,Argentina,Femenino,41,10,0.0,670,3,Si,No,81602.02,20GB,No
8143,Argentina,Femenino,34,9,0.0,603,2,Si,No,167916.35,20GB,No
8144,Chile,Masculino,36,6,70438.01,443,2,No,Si,56937.43,1GB,No
8145,Brasil,Femenino,47,1,91219.29,687,1,No,No,158845.49,2GB,Si
8146,Argentina,Femenino,35,2,0.0,507,2,Si,No,97633.93,100GB,No
8147,Brasil,Masculino,38,5,178787.54,732,1,Si,Si,195760.53,20GB,No
8148,Chile,Masculino,56,1,0.0,758,2,Si,Si,10643.38,100GB,No
8149,Argentina,Masculino,32,9,149136.31,628,2,Si,Si,16402.11,20GB,No
8150,Argentina,Masculino,30,9,0.0,699,1,Si,Si,108162.13,500Mb,Si
8151,Argentina,Masculino,31,3,155047.56,770,2,Si,Si,186064.34,500Mb,Si
8152,Argentina,Masculino,39,6,0.0,539,2,Si,Si,86767.48,1GB,No
8153,Chile,Femenino,48,6,99906.19,726,1,Si,No,64323.24,2GB,No
8154,Argentina,Masculino,25,7,0.0,835,2,Si,Si,83449.65,20GB,No
8155,Argentina,Masculino,92,3,121513.31,753,1,No,Si,195563.99,20GB,No
8156,Brasil,Femenino,37,5,106453.53,821,2,No,Si,127413.0,20GB,No
8157,Chile,Femenino,37,7,0.0,645,2,Si,No,13589.93,20GB,No
8158,Argentina,Femenino,47,7,0.0,568,2,Si,Si,45978.39,1GB,No
8159,Brasil,Masculino,29,6,123737.04,744,2,Si,No,141558.04,500Mb,Si
8160,Brasil,Masculino,41,9,159434.03,652,1,Si,No,178373.93,20GB,No
8161,Argentina,Femenino,52,5,112670.48,682,1,Si,No,21085.17,100GB,Si
8162,Brasil,Femenino,44,2,113063.83,646,1,No,No,53072.49,500Mb,Si
8163,Chile,Masculino,35,3,122964.88,719,1,Si,Si,138231.7,100GB,No
8164,Chile,Masculino,30,2,0.0,850,2,No,Si,27937.12,100GB,No
8165,Argentina,Femenino,30,10,176173.52,570,1,Si,No,97045.32,20GB,Si
8166,Argentina,Femenino,41,7,115171.71,642,1,Si,Si,37674.47,100GB,No
8167,Argentina,Femenino,27,1,94920.71,698,1,Si,Si,40339.9,20GB,No
8168,Brasil,Masculino,35,4,98270.34,745,1,Si,No,133617.43,1GB,No
8169,Chile,Masculino,29,4,151012.55,515,2,Si,No,9770.97,1GB,No
8170,Chile,Masculino,42,6,0.0,599,2,Si,No,113868.4,20GB,No
8171,Argentina,Femenino,43,4,0.0,599,1,Si,No,170347.1,500Mb,Si
8172,Brasil,Femenino,38,0,132122.42,587,2,No,No,31730.32,1GB,No
8173,Chile,Masculino,36,1,0.0,512,1,No,Si,135482.26,1GB,Si
8174,Chile,Masculino,31,7,149620.88,659,2,Si,Si,104533.51,500Mb,Si
8175,Brasil,Masculino,39,1,130969.77,413,2,Si,Si,158891.79,2GB,No
8176,Brasil,Femenino,41,4,92805.72,742,1,No,Si,73743.95,100GB,Si
8177,Chile,Femenino,31,8,0.0,684,2,Si,No,188637.05,100GB,No
8178,Chile,Masculino,40,4,0.0,830,2,No,Si,81622.52,20GB,No
8179,Brasil,Masculino,38,4,70362.52,533,2,Si,Si,104189.46,2GB,No
8180,Chile,Masculino,50,4,0.0,518,1,No,No,107112.25,1GB,Si
8181,Argentina,Masculino,29,3,0.0,679,2,Si,Si,63687.06,20GB,No
8182,Argentina,Masculino,40,6,0.0,722,2,Si,Si,111893.09,500Mb,Si
8183,Argentina,Femenino,40,3,0.0,785,2,Si,Si,96832.82,1GB,No
8184,Argentina,Femenino,30,3,0.0,850,2,Si,No,116692.8,500Mb,Si
8185,Argentina,Masculino,28,7,98738.92,418,1,Si,No,122190.22,20GB,No
8186,Argentina,Masculino,30,3,165257.2,751,1,No,No,134822.05,2GB,No
8187,Chile,Masculino,44,8,0.0,573,2,No,No,62424.46,2GB,No
8188,Chile,Masculino,46,4,0.0,517,1,Si,No,22372.78,500Mb,Si
8189,Argentina,Femenino,36,7,0.0,677,1,Si,No,47318.75,20GB,No
8190,Argentina,Masculino,44,10,143571.52,656,1,No,No,127444.14,500Mb,Si
8191,Argentina,Femenino,21,8,0.0,588,2,Si,Si,110114.19,500Mb,Si
8192,Argentina,Femenino,35,7,81905.95,610,1,Si,Si,61623.19,2GB,No
8193,Chile,Femenino,28,8,97840.72,639,1,Si,Si,178222.77,500Mb,Si
8194,Chile,Masculino,43,6,113567.94,542,1,Si,No,89543.25,20GB,No
8195,Argentina,Femenino,39,2,122524.61,574,2,Si,No,88463.63,500Mb,Si
8196,Brasil,Femenino,32,2,123403.85,512,2,Si,No,80120.19,500Mb,Si
8197,Argentina,Masculino,30,7,146301.31,660,1,No,No,96847.91,20GB,No
8198,Brasil,Femenino,32,4,120074.97,594,2,Si,Si,162961.79,2GB,No
8199,Chile,Masculino,33,3,0.0,708,2,Si,No,138613.21,2GB,No
8200,Argentina,Masculino,69,9,93320.8,494,1,Si,Si,24489.44,1GB,No
8201,Argentina,Masculino,28,7,0.0,561,2,Si,No,7797.01,100GB,No
8202,Argentina,Femenino,45,9,0.0,672,1,Si,Si,92027.69,2GB,Si
8203,Argentina,Femenino,35,4,0.0,782,1,Si,Si,119565.34,1GB,No
8204,Chile,Femenino,57,2,119035.35,519,2,Si,Si,29871.79,20GB,No
8205,Argentina,Femenino,47,6,94722.88,774,1,No,Si,61450.96,2GB,No
8206,Argentina,Masculino,46,2,0.0,664,1,Si,Si,177423.02,2GB,Si
8207,Chile,Masculino,38,6,119208.85,756,1,Si,No,169763.89,100GB,Si
8208,Argentina,Femenino,40,9,0.0,516,2,No,Si,33266.29,500Mb,Si
8209,Chile,Femenino,26,4,153455.72,644,2,Si,Si,82696.84,500Mb,Si
8210,Argentina,Masculino,58,3,0.0,691,1,No,Si,194930.3,500Mb,Si
8211,Brasil,Femenino,38,1,117314.92,753,1,Si,No,122021.33,1GB,Si
8212,Brasil,Masculino,57,8,107174.58,657,1,Si,Si,126369.55,2GB,Si
8213,Argentina,Femenino,47,7,0.0,571,2,No,No,112366.98,1GB,No
8214,Chile,Femenino,38,2,112803.92,845,1,Si,No,179631.85,500Mb,Si
8215,Chile,Femenino,62,2,0.0,730,2,Si,Si,162889.1,20GB,No
8216,Argentina,Femenino,47,9,122031.55,785,1,Si,Si,33823.5,1GB,Si
8217,Argentina,Masculino,37,4,0.0,680,2,Si,No,61240.87,500Mb,Si
8218,Argentina,Femenino,22,3,0.0,631,2,No,No,30781.77,2GB,No
8219,Argentina,Masculino,29,4,121823.4,575,2,Si,Si,50368.87,1GB,No
8220,Argentina,Masculino,36,6,0.0,562,2,Si,No,32845.32,2GB,No
8221,Argentina,Femenino,37,2,120328.88,720,2,Si,Si,138470.21,2GB,No
8222,Argentina,Femenino,33,2,208165.53,479,1,No,No,50774.81,500Mb,Si
8223,Chile,Femenino,59,8,0.0,745,1,Si,Si,36124.98,2GB,No
8224,Argentina,Femenino,36,6,0.0,814,2,Si,Si,98657.01,500Mb,Si
8225,Argentina,Femenino,46,10,0.0,475,2,No,No,122953.0,2GB,Si
8226,Argentina,Femenino,29,1,0.0,623,2,No,No,39382.06,500Mb,Si
8227,Argentina,Femenino,41,6,0.0,558,1,Si,Si,143585.29,1GB,Si
8228,Chile,Masculino,29,10,0.0,735,2,Si,Si,95025.27,20GB,No
8229,Argentina,Masculino,28,4,128206.79,717,1,Si,Si,54272.12,1GB,No
8230,Argentina,Femenino,40,10,0.0,619,1,Si,Si,147093.84,1GB,Si
8231,Brasil,Masculino,36,8,92310.54,765,2,Si,Si,72924.56,100GB,No
8232,Chile,Femenino,39,7,0.0,786,2,No,No,100929.59,100GB,No
8233,Argentina,Masculino,35,10,0.0,499,2,Si,No,10722.54,500Mb,Si
8234,Chile,Masculino,31,7,122449.31,685,2,Si,Si,180769.55,2GB,No
8235,Argentina,Femenino,57,6,0.0,506,2,No,Si,194421.12,20GB,Si
8236,Chile,Femenino,47,6,142319.03,622,1,No,No,100183.05,100GB,No
8237,Argentina,Femenino,46,7,0.0,549,1,Si,Si,109057.56,20GB,No
8238,Argentina,Femenino,34,8,100359.54,676,1,No,No,46038.28,1GB,No
8239,Argentina,Femenino,35,7,0.0,669,1,Si,Si,49108.23,2GB,Si
8240,Chile,Femenino,28,4,0.0,536,1,Si,Si,136197.65,2GB,No
8241,Argentina,Femenino,60,4,0.0,742,1,Si,Si,13161.66,2GB,Si
8242,Chile,Femenino,36,6,0.0,666,2,Si,No,176692.87,100GB,No
8243,Argentina,Masculino,26,5,142662.68,826,1,No,No,60285.3,1GB,No
8244,Argentina,Femenino,50,8,0.0,695,1,Si,No,126381.6,1GB,Si
8245,Chile,Masculino,40,4,0.0,802,2,Si,Si,81908.09,500Mb,Si
8246,Argentina,Masculino,45,7,0.0,649,2,No,Si,75204.21,1GB,No
8247,Argentina,Masculino,37,10,106242.67,676,1,Si,Si,166678.28,1GB,No
8248,Chile,Masculino,56,5,123959.97,677,1,Si,Si,60590.72,500Mb,Si
8249,Argentina,Femenino,31,2,0.0,687,2,No,Si,145411.39,2GB,No
8250,Brasil,Femenino,43,1,106870.12,458,2,Si,No,100564.37,100GB,No
8251,Argentina,Masculino,42,9,118546.71,709,1,No,Si,77142.85,500Mb,Si
8252,Brasil,Femenino,37,7,158411.95,537,4,Si,Si,117690.58,20GB,Si
8253,Chile,Femenino,29,4,0.0,584,2,Si,No,88866.92,500Mb,Si
8254,Argentina,Femenino,49,2,88915.37,611,3,No,No,161435.02,1GB,Si
8255,Chile,Masculino,35,8,118989.92,535,1,Si,Si,135536.72,1GB,No
8256,Argentina,Masculino,40,1,0.0,679,1,Si,Si,16897.19,2GB,No
8257,Chile,Femenino,49,5,110132.55,645,3,No,Si,187689.91,2GB,Si
8258,Argentina,Femenino,33,3,0.0,633,2,Si,No,191111.02,2GB,No
8259,Argentina,Femenino,58,1,0.0,682,1,Si,Si,706.5,20GB,No
8260,Argentina,Masculino,36,5,0.0,541,2,Si,No,124795.84,500Mb,Si
8261,Chile,Femenino,34,10,171671.9,677,1,Si,Si,50777.77,20GB,No
8262,Argentina,Femenino,32,2,146033.62,831,1,Si,No,191260.74,100GB,No
8263,Argentina,Femenino,37,7,153147.75,850,1,Si,Si,152235.3,20GB,No
8264,Chile,Femenino,23,10,70417.79,606,1,No,Si,90896.04,100GB,No
8265,Chile,Masculino,29,2,0.0,730,2,Si,No,14174.09,2GB,No
8266,Argentina,Femenino,40,7,114354.95,550,1,Si,No,54018.93,2GB,No
8267,Chile,Femenino,46,4,89743.05,651,1,Si,No,156425.57,1GB,Si
8268,Brasil,Masculino,45,6,124240.93,549,1,Si,Si,146372.51,100GB,No
8269,Chile,Femenino,53,7,187602.18,664,1,Si,No,186392.99,500Mb,Si
8270,Argentina,Masculino,29,4,0.0,707,2,Si,No,139953.94,500Mb,Si
8271,Argentina,Femenino,40,8,100812.33,611,2,Si,No,147358.27,20GB,No
8272,Argentina,Femenino,51,8,70754.18,708,1,Si,Si,92920.04,20GB,Si
8273,Brasil,Femenino,34,5,63663.93,461,1,No,Si,167784.28,2GB,No
8274,Chile,Masculino,41,4,115251.64,618,1,No,No,136435.75,1GB,No
8275,Chile,Femenino,47,3,0.0,692,2,Si,No,150802.41,2GB,Si
8276,Argentina,Masculino,38,6,0.0,725,2,Si,Si,158697.28,2GB,No
8277,Argentina,Masculino,45,3,0.0,695,2,Si,Si,30793.61,20GB,No
8278,Argentina,Femenino,39,5,119013.86,574,1,Si,No,103421.91,100GB,No
8279,Brasil,Masculino,41,2,124227.14,558,1,Si,Si,111184.67,100GB,No
8280,Chile,Masculino,40,8,83015.71,708,1,Si,No,101089.76,20GB,No
8281,Argentina,Masculino,37,9,178755.84,569,1,Si,No,199929.17,500Mb,Si
8282,Argentina,Femenino,33,7,0.0,758,1,Si,No,188156.34,1GB,No
8283,Brasil,Femenino,27,7,104848.68,624,1,Si,Si,167387.36,100GB,No
8284,Chile,Masculino,60,4,0.0,739,1,Si,Si,51637.67,20GB,No
8285,Argentina,Masculino,30,8,117494.27,642,1,No,No,61977.82,500Mb,Si
8286,Brasil,Masculino,31,3,150604.52,696,1,No,No,5566.6,2GB,No
8287,Chile,Masculino,58,9,109327.65,679,1,Si,Si,3829.13,2GB,No
8288,Chile,Femenino,22,9,67178.19,588,1,Si,Si,163534.75,2GB,Si
8289,Brasil,Femenino,35,7,128369.75,540,2,Si,No,198256.15,1GB,No
8290,Argentina,Masculino,45,9,0.0,628,2,Si,Si,96862.56,500Mb,Si
8291,Argentina,Femenino,29,0,0.0,582,1,Si,Si,84012.81,100GB,No
8292,Argentina,Masculino,29,7,101486.96,622,1,Si,Si,8788.35,20GB,No
8293,Argentina,Masculino,45,1,148600.91,578,1,Si,No,143397.14,20GB,Si
8294,Argentina,Femenino,29,4,85646.81,497,1,No,No,63233.02,100GB,Si
8295,Argentina,Femenino,32,7,38550.06,729,1,No,Si,179230.23,20GB,No
8296,Brasil,Masculino,24,5,102773.2,627,2,Si,No,56793.02,2GB,Si
8297,Chile,Masculino,67,1,88382.01,540,1,No,Si,59457.0,20GB,No
8298,Brasil,Femenino,33,5,129335.65,638,1,Si,Si,56585.2,500Mb,Si
8299,Chile,Masculino,39,3,0.0,517,2,No,Si,12465.51,2GB,No
8300,Argentina,Masculino,38,8,0.0,544,1,Si,Si,98208.62,500Mb,Si
8301,Argentina,Femenino,45,3,47134.75,646,1,Si,Si,57236.44,500Mb,Si
8302,Argentina,Femenino,35,8,132292.63,619,1,Si,No,65682.93,2GB,No
8303,Argentina,Femenino,26,5,0.0,630,2,Si,No,182612.38,100GB,No
8304,Argentina,Femenino,44,10,0.0,725,1,No,Si,93777.61,2GB,No
8305,Argentina,Femenino,41,8,0.0,696,2,No,No,28276.83,20GB,No
8306,Brasil,Femenino,37,10,122453.97,505,2,Si,Si,52693.99,1GB,No
8307,Chile,Masculino,31,5,98108.79,572,1,No,Si,119996.95,20GB,No
8308,Argentina,Femenino,49,5,167962.7,632,1,No,No,140201.21,1GB,No
8309,Argentina,Masculino,30,2,176166.56,652,2,Si,Si,152210.81,100GB,No
8310,Brasil,Femenino,33,0,141816.25,675,1,Si,No,64815.05,500Mb,Si
8311,Brasil,Masculino,33,3,88311.48,584,2,Si,Si,177651.38,20GB,No
8312,Chile,Masculino,49,2,0.0,526,1,Si,No,114539.67,500Mb,Si
8313,Chile,Masculino,34,0,0.0,668,1,No,No,99984.86,100GB,No
8314,Chile,Masculino,42,8,0.0,728,2,No,Si,41823.22,1GB,No
8315,Brasil,Masculino,35,7,90602.42,602,2,Si,Si,51695.41,500Mb,Si
8316,Chile,Masculino,49,8,116622.73,690,1,No,Si,51011.29,500Mb,Si
8317,Argentina,Masculino,31,7,0.0,622,1,Si,No,35408.77,1GB,No
8318,Argentina,Femenino,31,10,110635.32,589,1,Si,No,148218.86,2GB,No
8319,Argentina,Femenino,24,4,0.0,746,1,No,Si,94105.0,20GB,No
8320,Chile,Femenino,61,5,155931.11,660,1,Si,Si,158338.39,500Mb,Si
8321,Argentina,Femenino,30,6,0.0,739,1,No,No,122604.44,1GB,No
8322,Chile,Masculino,37,2,0.0,588,2,No,Si,187816.59,500Mb,Si
8323,Chile,Femenino,42,3,99836.47,646,1,No,Si,22909.56,20GB,No
8324,Argentina,Femenino,72,5,121215.9,783,2,Si,Si,105206.48,500Mb,Si
8325,Argentina,Masculino,19,7,143390.51,792,1,Si,No,33282.84,20GB,No
8326,Argentina,Masculino,43,8,0.0,521,1,Si,Si,93180.09,100GB,No
